path,text,label
./data/images/993f909agw1dxre93cz84j.jpg,听说祥鹏航空之所以要用英文叫Lucky Air是因为他们怕发生空难...是这样子吗?而且听说每次起飞都要用蛊术做法...好可怕...迷信思想应该杜绝...,1
./data/images/005tcrrhjw1ev19iq4bhrj30f00qo40x.jpg,#天津塘沽大爆炸#,1
./data/images/91a379b0jw1erb4pf956nj20c8094t9w.jpg,城管与果农发生冲突，将数千元草莓倒在地上 - 宁夏中卫市南环路中山街口，城管与果农发生冲突，将数千元草莓倒在地上 O网页链接,1
./data/images/470bf257gw1exftc34kqlj20q40h4gon.jpg,【阿富汗地震已致至少315人死亡】截止27日17时，阿富汗地震最新消息：①地震已致315人死亡，其中巴基斯坦境内有至少241人死亡；②据中国驻阿富汗大使馆消息，目前在阿富汗尚无中国人伤亡；③从目前公布的信息来看，地震给巴基斯坦带来的损失更大；④巴阿两国救灾工作加紧进行。 （中新网）,0
./data/images/005ZgyPIjw1ev1xw6xrflj30co0hrq3p.jpg,#塘沽爆炸真相#真相往往是残忍的，我们要的是事实的真相，而不是胡编乱造，国家你欠我们一个真相！！,1
./data/images/005VzNHWjw1eo4rmbz5k9j30xc18gq7m.jpg,梨树县医院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回，希望有儿女的爸爸妈妈相互转告。这个一定要转～～有宝宝的注意啦,1
./data/images/a12f3900jw1evcpmr0hp2j207n089jrk.jpg,今天邵逸夫先生出殡了，乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大多，逸夫老先生，一路走好！,1
./data/images/70f4f4f4jw1ev1p9v4bguj20ez0qogn0.jpg,#天津塘沽大爆炸#不管是否真相，我凭我自己的判断，我就盲目盲从的参与转发扩散了！能让这么恐怖的危险存在，也足以说明当地政府的黑暗，请别让消防员们再逆行了，让那些领导们去吧，让他们冲进火场吧！！！,1
./data/images/9985879fjw1ev255qkojyj20sf0fzmzm.jpg,#天津塘沽大爆炸#昨晚看了一个通宵的推特，这几张图片的真实性不太清楚，但是对zf已经看的很清楚。#天津塘沽大爆炸#,1
./data/images/adea3316jw1eee5zp0evfj20c80hagnx.jpg,[CNN北京时间3月13日10时48分向全球抢先发布独家最新消息]&nbsp;&nbsp;由美国CIA参与此次调查的调查结果显示，已失联五天之久由吉隆坡飞往北京的马来西亚航空公司MH370航班（机型：“波音777”）系于2014年3月8日凌晨2时21分被马来西亚军机击落并坠毁于马来 ……,1
./data/images/6967c2b6gw1dvqf66vf6gj.jpg,孙杨的90后嫩模女友莫西。 求素颜，能见人么？,1
./data/images/a0501e47jw1e09lkd44vqj.jpg,让那些男人看看女人可不能乱睡哦真实案件！酒吧一帅气男子当场被阉割 案发现场深圳莉莉玛莲酒吧，一白色保时捷上下来四人进入该酒吧将一男子当场阉割，场面极为惨烈'鸡毁人亡。睡了不该睡的女人。坑爹呀。,1
./data/images/3fd5b45fgw1ewr2ge58vfj20j60ed766.jpg,邮寄地址：西藏拉萨市扎基西路工商联小区内西藏攀德达杰职业技术福利学校 需要：4至10岁衣服、鞋 邮编：850000 　 　　 校长：多吉13518977011,1
./data/images/0069D3x4gw1exgrbx54ycj30qo0f0769.jpg,今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，逸夫老先生，一路走好！！默哀三分钟,1
./data/images/7767ca7ftw1ep4blbsir5j20c80g4gni.jpg,90后女大学生小丹通过网络社交比邻上认识了广州一男孩，两人在几天的时间迅速坠入爱河，当小丹前往广州与其见面后，发现对方竟是双腿失去行动能力的小伙，而小丹竟做出一个惊人的决定：退学向对方求婚，并承诺照顾对方一生，对方长得像周杰伦，还弹得一首好吉他。果然这还是一个看脸的世界,1
./data/images/6e05a6dagw1ex387wy27ej20at075wfu.jpg,【当世外桃源的景点走红 结局就是这样的...】近日金山一片粉红色田野意外走红。不过走红才三四天，这片28亩的粉黛乱子草种植基地却惨被慕名而来的游客践踏，据悉这片粉黛乱子草是全国范围内种植单一景观花卉规模最大的基地。而游客仅仅为了拍照，有人将草拔下，有人直接踏入草丛。O网页链接,0
./data/images/afc285fdjw1e4x7noi15ij20hs0nomxu.jpg,"太悲剧了，如果是黑色的，赶紧换吧! （转）大家買牙膏請留心,买牙膏时注意牙膏管反面底部的颜色条,今天才知道，原来颜色条有含义啊！尽量选择绿色和蓝，共分4种:绿、蓝、红、黑. 绿色:纯天然； 蓝色:天然+药物； 红色:天然+化学成分； 黑色:纯化学。如果是黑色的牙膏用来抹洗陶瓷杯具是很好的淸洁剂。",1
./data/images/61ff32dejw1exy2n46240j20dc08w0t5.jpg,【陕西一县委书记被疑佩戴多块名表 市纪委介入】今年8月，一篇《府谷县委书记马治东自己“穿戴”决定人民的幸福指数》的网帖称，陕西府谷县委书记马治东在多个场合佩戴不同的手表，质疑其佩戴名表。网帖未说明手表数量、品牌和价格。记者今日获悉，市纪委正在调查此事，尚未定性。O府谷县委书记被质疑佩戴多块名表 市纪委介入调查,0
./data/images/a7b13804gw1e4znjk3824j20c80c8q3t.jpg,“问题食品” 1北京桶装水销售协会通知下架农夫桶装水 2兰州拉面添加拉面剂 3砂锅粥加料致癌 4立顿茶包被检出含有多种高毒农药 5揭露太子乐等婴儿奶粉检出夺命菌 致死率达50%以上 6星巴克星冰乐虫子尸体 7大陆东北饺子城，猪肉里掺老鼠肉 8蛋黄派和榴莲酥 垃圾食品中最垃圾 9统一的奶茶或其它含乳饮料,1
./data/images/6693ce84gw1eydhl8pwxjj20bl1a4q87.jpg,原来鸡蛋还能这么吃，不仅孩子爱！大人都抢着吃 （via.好奇博士）,0
./data/images/893eeb6ajw1ervnrpozjyj20hs0vkjtu.jpg,每个妈妈都想给孩子最好的，最健康的！有了Ergo Chef原汁机自己动手做辅食米糊果汁奶昔冰沙！全家人一起享用！妇幼保健院提醒您，请不要给宝宝喝爽歪歪和有添加剂的饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。,1
./data/images/75a224a3jw1ev1qtsx3amj20f10qogn4.jpg,新闻联播一直都只是会隐瞒实情&nbsp;&nbsp;对那些奉献生命的90消防员们来说太不公平 为什么全是90后我就想问！#天津塘沽大爆炸#,1
./data/images/62914aabgw1ezsciii6eaj20hc0bot9e.jpg,大卫·鲍伊：“我是一颗速溶星。只需加水搅拌。”69岁生日快乐，来自火星的你。,0
./data/images/0060qhoRjw1ern9jttoe6j30f00qot9t.jpg,寻人启事 13940292999。有线索酬金10万 帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人宁继春13940292999 2宝安大道,1
./data/images/0068adXBjw1eyvj908clgj309s06ojrr.jpg,#历史上的今天# 1936年12月12日，张学良、杨虎城发动“西安事变”，在陕西临潼华清池扣留了蒋介石，要他答应“停止内战，一致抗日”。“西安事变”和平解决后，张学良被长期监禁，1990年起逐渐得以恢复人身自由。杨虎城于1949年9月被害于重庆，其子杨拯中及9岁幼女同时遇难。,0
./data/images/55500a54gw1enf49vwmuhj20zk0k0dko.jpg,,1
./data/images/41ec43adjw1evvbjfnnzkj20l20hs0v3.jpg,妇幼保健院通知、：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。 大家行动起来，传递一份爱心！ 2宝鸡·马营镇,1
./data/images/7fd3a3e1jw1eegteg7c6zj20s70xqgtp.jpg,今儿3.15 说说去年315曝光的不合格化妆品吧~[挖鼻屎],1
./data/images/6ceb7622jw1e7oxsatglxj20fa0bdgn8.jpg,【在微博时代，你丫最好别嚣张！】8月14日晚，杭州一越野车与一出租车发生刮擦后，越野车上一自称政府官员的男子辱骂并殴打的哥。交警放走了干部，抓了的哥。引发民众不满，网友们在网上集体声讨，要求当局查处责任人。当地官方昨日回应称，该官员系一街道党工委副书记，名叫郎毅。O网页链接,1
./data/images/6ddb7c16gw1eo1x1var0hj20cb07oq4b.jpg,#亲子教育# 《不穿的衣服寄给这里的孩子。有邮寄地址！求扩散！》传播正能量的同时我们更需要关爱一下贫困地区的孩子们，他们更需要我们的帮助！幸运儿会带头献出爱心，有爱心的朋友赶快行动起来吧！动动手指，为大山里的孩子们，将爱传递！O不穿的衣服寄给这里的孩子。有邮寄地址！求扩散！热点时事新闻#,1
./data/images/a716fd45jw1ev1rkspjk7j20c80c8dlu.jpg,@龙帅江:,1
./data/images/785bf573jw1e0jjwrdup7j.jpg,#三合资讯#锦州三合雪佛兰提醒您《焦点访谈》播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。销售电话： 0416-2987777 在线咨询QQ：139041669,1
./data/images/6b4ee3dajw1eo934ey9vtj20c106xwet.jpg,广东老太柜台取500元遭拒果断取2亿 网友狂赞有钱就是任性&nbsp;&nbsp;&nbsp;【广东老太柜台取500元遭拒】广州有一位老太太去银行取500元，结果被柜台小姐拒绝，还被告知要去取款机取钱。广东老太柜台取500元遭拒　　现在有些银... O广东老太柜台取500元遭拒果断取2亿 网友狂赞有钱就是任性,1
./data/images/652f5916jw1ezt65ekf25j20c80gadgr.jpg,@刘翔LX 今天 @吴莎-soulmate,0
./data/images/593793e5gw1ez3qtg0yd4j20c807s0th.jpg,【琼瑶起诉于正 官司胜诉获赔500万】16日，北京高级人民法院对琼瑶起诉于正侵权案作出终审判决：驳回各被告上诉请求，维持原判。琼瑶胜诉，于正被判公开道歉，五出品方被告共计赔偿500万。琼瑶也在微博表示：是一次历史性、标竿性的宣判，对保护原创，意义深远而伟大！#琼瑶告于正侵权胜诉#记者杜恩湖,0
./data/images/61e6c012gw1ezpz2w2ak1j20f704waal.jpg,【淡定哥遭劫，拿出5000韩元说是欧元换回苹果6】据@平安温州 ，元旦晚上，22岁的温州帅哥小吴遇蒙面持械抢劫，他先假装主动配合使劫匪放松警惕，后又用一张5000面值的韩元忽悠说是欧元，以此换回被抢的苹果6手机，最终安全逃离。4日，李某等三名嫌疑人被@瓯海刑侦 抓获。,0
./data/images/7fbb4f93jw1eg9lawd6pkj20hs0vkgqe.jpg,求扩散！！！！！！！,1
./data/images/713ec479gw1e2di562n4dj.jpg,#耍姐疯评#要是国内的奶商都像蒙牛一样良心满满，我们还用得着买洋奶粉吗？,1
./data/images/005FUEqcjw1eqzxwh5hovj30hs0hsmya.jpg,佛山禅城和南海妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：旺仔牛奶。、可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;望家长朋友们爱孩子 就别给他喝了！,1
./data/images/470bf257jw1ewpydz1wmcj20hr0btdii.jpg,#吃好#【梅州：客家寻味】客家宴直来直去。打头炮的是“三及第”——猪肝、瘦肉、粉肠炖的汤。跟着是大块的梅菜扣肉和酿豆腐。而后，老板娘端上一只黄澄澄的整鸡来，当桌手撕拆件，便是大名鼎鼎的盐焗鸡。梅州人心目中的经典客家菜正是这几样。O吃好 | 梅州：客家寻味,0
./data/images/774bc09djw1eexlxs0iykj20c507fjse.jpg,联合国公布全球国民素质道德水平调查及排名。中国国民素质让人非常堪忧，中国连续几十年排名世界160位以后或者倒数第二，而日本国民素质连续30多年排名世界第一。中国与日本国民素质差距相差50-80多年，中国教育公平性，经费，师资水平等相差90多年。可怕的巨大差距，中国未来之路漫长，任重道远……,1
./data/images/7330584cjw1er1gzmoizej20dq09j0ud.jpg,【世界上的另一个中国？】有印度的记者告知，在世界上还有另一个中国，它的国旗，国徽跟中国几乎无异，连军队的名称都一样；它的人民是中国汉唐遗民，黄皮肤；他们到现在还认中国为宗，崇拜中国文化，这个“国度”就是曼尼普尔，而且在印度。 O网页链接,1
./data/images/4fcddbf2jw1dz1u9ptvd6j.jpg,好心人帮忙转发下！昨日福建省泉州市警察局抓到几个拐卖小孩犯罪团伙，现场获救了一名5岁的小孩。说不清楚自己家的详细地址和家里的电话。只知道他是云南昭通市人！如果你认识他麻烦你转告他家人到福建省泉州市公安局来接他。也许你简简单单的转发，就能帮他找到他的家人。让他们一家团圆！,1
./data/images/44c4dc7ejw1ejtx86lzw5j20go0gojtu.jpg,我在看【深圳中院&quot;性贪&quot;副院长裴洪泉 5名女法官乳汁喂养他_臭臭的博客】，分享给你，快来看！ O网页链接,1
./data/images/644471aegw1ezoymicoquj20fa08lmyp.jpg,【四川男子丢钱包考验人性 27次21人归还】最近，成都小伙韩旭和队友小贤在成都街头做了个丢钱包的实验，想借此试探人性。27次实验中，21人当场归还，6人没还。小贤说，大部分人归还，和他设想的一致。一位律师认为，这是在探寻人性弱点，“钓鱼实验”并不提倡。华西都市报 O小伙春熙路“丢钱包”试探人性 “钓鱼”27次有6人未还,0
./data/images/005NKAf4jw1emd26kfijmj30ke0fagm1.jpg,昨天早上广西，田林，隆林，贵州，兴义，安龙，册亨，也发现了”☞各位亲朋好友注意了，现在东兰，长乐，大同，坡索，花香等地区猪肉已大面积出现钩虫，病猪来源于柳州鹿寨，鹿寨地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂，油炸不熟，高温杀不死. 2五粮液大道,1
